time_s,speed_ms,speed_kph,accel_ms2
5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.787616426602130604e-01
1.000000000000000021e-02,4.393797089174334217e-03,1.581766952102760249e-02,1.099886441186778363e+00
1.499999999999999944e-02,9.893113224216047025e-03,3.561520760717776929e-02,1.064429980019615307e+00
2.000000000000000042e-02,1.521504637430184242e-02,5.477416694748663689e-02,1.047582553730346255e+00
2.500000000000000139e-02,2.045264677872382988e-02,7.362952840340579452e-02,1.039551369886083654e+00
3.000000000000000236e-02,2.565000710317206362e-02,9.234002557141943179e-02,1.035667018534071504e+00
3.500000000000000333e-02,3.082787574334356143e-02,1.109803526760368281e-01,1.033714139232476459e+00
4.000000000000000083e-02,3.599592498855802569e-02,1.295853299588088925e-01,1.032652794195634938e+00
4.499999999999999833e-02,4.115862681359477165e-02,1.481710565289411918e-01,1.032003790971821600e+00
4.999999999999999584e-02,4.631805575865984015e-02,1.667450007311754301e-01,1.031552264673577302e+00
5.499999999999999334e-02,5.147521007919866887e-02,1.853107562851152024e-01,1.031205254074787803e+00
5.999999999999999084e-02,5.663062106719116140e-02,2.038702358418881810e-01,1.030923682709300016e+00
6.499999999999998834e-02,6.178462250597276800e-02,2.224246410215019731e-01,1.030690719629770991e+00
6.999999999999999278e-02,6.693746208995984825e-02,2.409748635238554704e-01,1.030497735542458937e+00
7.499999999999999722e-02,7.208934272054816350e-02,2.595216337939734164e-01,1.030338596710062005e+00
8.000000000000000167e-02,7.724043531029380072e-02,2.780655671170577103e-01,1.030207728353842001e+00
8.500000000000000611e-02,8.239088189993241940e-02,2.966071748397567376e-01,1.030099731336673319e+00
9.000000000000001055e-02,8.754079682668544637e-02,3.151468685760676069e-01,1.030009522050078452e+00
9.500000000000001499e-02,9.269026854524303749e-02,3.336849667628749572e-01,1.029932556332195714e+00
1.000000000000000194e-01,9.783936251715685817e-02,3.522217050617647005e-01,1.029864981884336839e+00
1.050000000000000239e-01,1.029881248135210009e-01,3.707572493286755977e-01,1.029803689900352426e+00
1.100000000000000283e-01,1.081365859332270862e-01,3.892917093596175437e-01,1.029746284755395314e+00
1.150000000000000328e-01,1.132847644349106037e-01,4.078251519656782009e-01,1.029691002395997756e+00
1.200000000000000372e-01,1.184326701340252946e-01,4.263576124824910440e-01,1.029636604942587796e+00
1.250000000000000278e-01,1.235803067532848937e-01,4.448891043118256006e-01,1.029582271341592969e+00
1.300000000000000322e-01,1.287276740127449026e-01,4.634196264458816383e-01,1.029527496239483364e+00
1.350000000000000366e-01,1.338747692054049199e-01,4.819491691394577337e-01,1.029472003218326437e+00
1.400000000000000411e-01,1.390215883337365677e-01,5.004777180014516880e-01,1.029415674393473035e+00
1.450000000000000455e-01,1.441681268915306624e-01,5.190052568095103736e-01,1.029358495850645872e+00
1.500000000000000500e-01,1.493143803720280993e-01,5.375317693393011353e-01,1.029300517072012866e+00
1.550000000000000544e-01,1.544603445734124003e-01,5.560572404642846189e-01,1.029241821968879922e+00
1.600000000000000588e-01,1.596060157603675367e-01,5.745816567373231987e-01,1.029182509093712561e+00
1.650000000000000633e-01,1.647513907279370415e-01,5.931050066205734161e-01,1.029122678822432579e+00
1.700000000000000677e-01,1.698964668026545777e-01,6.116272804895565018e-01,1.029062425632893962e+00
